prediction_time,image_time,forecast_end,prediction_label,probability,image_path
2026-03-28T15:35:15.231114,2026-02-04T12:00:00,2026-02-05T00:00:00,Flare,0.885191917,data\hmi_jpg\2026\02\04\HMI.m2026.02.04_12.00.00.jpg
2026-03-28T15:35:15.177786,2026-02-04T11:00:00,2026-02-04T23:00:00,Flare,0.900678217,data\hmi_jpg\2026\02\04\HMI.m2026.02.04_11.00.00.jpg
2026-03-28T15:35:15.120364,2026-02-04T10:00:00,2026-02-04T22:00:00,Flare,0.897545397,data\hmi_jpg\2026\02\04\HMI.m2026.02.04_10.00.00.jpg
2026-03-28T15:35:15.063470,2026-02-04T09:00:00,2026-02-04T21:00:00,Flare,0.899700165,data\hmi_jpg\2026\02\04\HMI.m2026.02.04_09.00.00.jpg
2026-03-28T15:35:15.006377,2026-02-04T08:00:00,2026-02-04T20:00:00,Flare,0.903284132,data\hmi_jpg\2026\02\04\HMI.m2026.02.04_08.00.00.jpg
2026-03-28T15:35:14.949255,2026-02-04T07:00:00,2026-02-04T19:00:00,Flare,0.898615122,data\hmi_jpg\2026\02\04\HMI.m2026.02.04_07.00.00.jpg
2026-03-28T15:35:14.897381,2026-02-04T06:00:00,2026-02-04T18:00:00,Flare,0.905293405,data\hmi_jpg\2026\02\04\HMI.m2026.02.04_06.00.00.jpg
2026-03-28T15:35:14.844295,2026-02-04T05:00:00,2026-02-04T17:00:00,Flare,0.902372301,data\hmi_jpg\2026\02\04\HMI.m2026.02.04_05.00.00.jpg
2026-03-28T15:35:14.790813,2026-02-04T04:00:00,2026-02-04T16:00:00,Flare,0.903336704,data\hmi_jpg\2026\02\04\HMI.m2026.02.04_04.00.00.jpg
2026-03-28T15:35:14.737669,2026-02-04T03:00:00,2026-02-04T15:00:00,Flare,0.895765364,data\hmi_jpg\2026\02\04\HMI.m2026.02.04_03.00.00.jpg
2026-03-28T15:35:14.680929,2026-02-04T02:00:00,2026-02-04T14:00:00,Flare,0.899308443,data\hmi_jpg\2026\02\04\HMI.m2026.02.04_02.00.00.jpg
2026-03-28T15:35:14.623282,2026-02-04T01:00:00,2026-02-04T13:00:00,Flare,0.900458932,data\hmi_jpg\2026\02\04\HMI.m2026.02.04_01.00.00.jpg
2026-03-28T15:35:14.568687,2026-02-04T00:00:00,2026-02-04T12:00:00,Flare,0.8969661,data\hmi_jpg\2026\02\04\HMI.m2026.02.04_00.00.00.jpg
2026-03-28T15:35:14.511152,2026-02-03T23:00:00,2026-02-04T11:00:00,Flare,0.898035765,data\hmi_jpg\2026\02\03\HMI.m2026.02.03_23.00.00.jpg
2026-03-28T15:35:14.453134,2026-02-03T22:00:00,2026-02-04T10:00:00,Flare,0.888419867,data\hmi_jpg\2026\02\03\HMI.m2026.02.03_22.00.00.jpg
2026-03-28T15:35:14.395505,2026-02-03T21:00:00,2026-02-04T09:00:00,Flare,0.8967821,data\hmi_jpg\2026\02\03\HMI.m2026.02.03_21.00.00.jpg
2026-03-28T15:35:14.341391,2026-02-03T20:00:00,2026-02-04T08:00:00,Flare,0.887244999,data\hmi_jpg\2026\02\03\HMI.m2026.02.03_20.00.00.jpg
2026-03-28T15:35:14.285370,2026-02-03T19:00:00,2026-02-04T07:00:00,Flare,0.901703417,data\hmi_jpg\2026\02\03\HMI.m2026.02.03_19.00.00.jpg
2026-03-28T15:35:14.228252,2026-02-03T18:00:00,2026-02-04T06:00:00,Flare,0.891915143,data\hmi_jpg\2026\02\03\HMI.m2026.02.03_18.00.00.jpg
2026-03-28T15:35:14.170855,2026-02-03T17:00:00,2026-02-04T05:00:00,Flare,0.9072842,data\hmi_jpg\2026\02\03\HMI.m2026.02.03_17.00.00.jpg
2026-03-28T15:35:14.112754,2026-02-03T16:00:00,2026-02-04T04:00:00,Flare,0.91151917,data\hmi_jpg\2026\02\03\HMI.m2026.02.03_16.00.00.jpg
2026-03-28T15:35:14.052931,2026-02-03T15:00:00,2026-02-04T03:00:00,Flare,0.904031932,data\hmi_jpg\2026\02\03\HMI.m2026.02.03_15.00.00.jpg
2026-03-28T15:35:13.993280,2026-02-03T14:00:00,2026-02-04T02:00:00,Flare,0.915431738,data\hmi_jpg\2026\02\03\HMI.m2026.02.03_14.00.00.jpg
2026-03-28T15:35:13.935299,2026-02-03T13:00:00,2026-02-04T01:00:00,Flare,0.895947635,data\hmi_jpg\2026\02\03\HMI.m2026.02.03_13.00.00.jpg
2026-03-28T15:35:13.880921,2026-02-03T12:00:00,2026-02-04T00:00:00,Flare,0.911147714,data\hmi_jpg\2026\02\03\HMI.m2026.02.03_12.00.00.jpg
2026-03-28T15:35:13.826649,2026-02-03T11:00:00,2026-02-03T23:00:00,Flare,0.902499855,data\hmi_jpg\2026\02\03\HMI.m2026.02.03_11.00.00.jpg
2026-03-28T15:35:13.769507,2026-02-03T10:00:00,2026-02-03T22:00:00,Flare,0.919206619,data\hmi_jpg\2026\02\03\HMI.m2026.02.03_10.00.00.jpg
2026-03-28T15:35:13.714172,2026-02-03T09:00:00,2026-02-03T21:00:00,Flare,0.904410481,data\hmi_jpg\2026\02\03\HMI.m2026.02.03_09.00.00.jpg
2026-03-28T15:35:13.659643,2026-02-03T08:00:00,2026-02-03T20:00:00,Flare,0.901339471,data\hmi_jpg\2026\02\03\HMI.m2026.02.03_08.00.00.jpg
2026-03-28T15:35:13.600797,2026-02-03T07:00:00,2026-02-03T19:00:00,Flare,0.908097208,data\hmi_jpg\2026\02\03\HMI.m2026.02.03_07.00.00.jpg
2026-03-28T15:35:13.545011,2026-02-03T06:00:00,2026-02-03T18:00:00,Flare,0.899608314,data\hmi_jpg\2026\02\03\HMI.m2026.02.03_06.00.00.jpg
2026-03-28T15:35:13.487967,2026-02-03T05:00:00,2026-02-03T17:00:00,Flare,0.910946727,data\hmi_jpg\2026\02\03\HMI.m2026.02.03_05.00.00.jpg
2026-03-28T15:35:13.433899,2026-02-03T04:00:00,2026-02-03T16:00:00,Flare,0.899656534,data\hmi_jpg\2026\02\03\HMI.m2026.02.03_04.00.00.jpg
2026-03-28T15:35:13.376293,2026-02-03T03:00:00,2026-02-03T15:00:00,Flare,0.894108295,data\hmi_jpg\2026\02\03\HMI.m2026.02.03_03.00.00.jpg
2026-03-28T15:35:13.323113,2026-02-03T02:00:00,2026-02-03T14:00:00,Flare,0.891642451,data\hmi_jpg\2026\02\03\HMI.m2026.02.03_02.00.00.jpg
2026-03-28T15:35:13.267851,2026-02-03T01:00:00,2026-02-03T13:00:00,Flare,0.885655463,data\hmi_jpg\2026\02\03\HMI.m2026.02.03_01.00.00.jpg
2026-03-28T15:35:13.212779,2026-02-03T00:00:00,2026-02-03T12:00:00,Flare,0.900494516,data\hmi_jpg\2026\02\03\HMI.m2026.02.03_00.00.00.jpg
2026-03-28T15:35:13.155986,2026-02-02T23:00:00,2026-02-03T11:00:00,Flare,0.877921104,data\hmi_jpg\2026\02\02\HMI.m2026.02.02_23.00.00.jpg
2026-03-28T15:35:13.099553,2026-02-02T22:00:00,2026-02-03T10:00:00,Flare,0.893599749,data\hmi_jpg\2026\02\02\HMI.m2026.02.02_22.00.00.jpg
2026-03-28T15:35:13.044515,2026-02-02T21:00:00,2026-02-03T09:00:00,Flare,0.889157593,data\hmi_jpg\2026\02\02\HMI.m2026.02.02_21.00.00.jpg
2026-03-28T15:35:12.990955,2026-02-02T20:00:00,2026-02-03T08:00:00,Flare,0.890333951,data\hmi_jpg\2026\02\02\HMI.m2026.02.02_20.00.00.jpg
2026-03-28T15:35:12.935466,2026-02-02T19:00:00,2026-02-03T07:00:00,Flare,0.894462585,data\hmi_jpg\2026\02\02\HMI.m2026.02.02_19.00.00.jpg
2026-03-28T15:35:12.877535,2026-02-02T18:00:00,2026-02-03T06:00:00,Flare,0.891778231,data\hmi_jpg\2026\02\02\HMI.m2026.02.02_18.00.00.jpg
2026-03-28T15:35:12.819864,2026-02-02T17:00:00,2026-02-03T05:00:00,Flare,0.88672179,data\hmi_jpg\2026\02\02\HMI.m2026.02.02_17.00.00.jpg
2026-03-28T15:35:12.763586,2026-02-02T16:00:00,2026-02-03T04:00:00,Flare,0.885739148,data\hmi_jpg\2026\02\02\HMI.m2026.02.02_16.00.00.jpg
2026-03-28T15:35:12.704745,2026-02-02T15:00:00,2026-02-03T03:00:00,Flare,0.897012711,data\hmi_jpg\2026\02\02\HMI.m2026.02.02_15.00.00.jpg
2026-03-28T15:35:12.651441,2026-02-02T14:00:00,2026-02-03T02:00:00,Flare,0.91192615,data\hmi_jpg\2026\02\02\HMI.m2026.02.02_14.00.00.jpg
2026-03-28T15:35:12.596414,2026-02-02T13:00:00,2026-02-03T01:00:00,Flare,0.908226013,data\hmi_jpg\2026\02\02\HMI.m2026.02.02_13.00.00.jpg
2026-03-28T15:35:12.535376,2026-02-02T12:00:00,2026-02-03T00:00:00,Flare,0.924634635,data\hmi_jpg\2026\02\02\HMI.m2026.02.02_12.00.00.jpg
2026-03-28T15:35:12.476380,2026-02-02T11:00:00,2026-02-02T23:00:00,Flare,0.915501237,data\hmi_jpg\2026\02\02\HMI.m2026.02.02_11.00.00.jpg
2026-03-28T15:35:12.414339,2026-02-02T10:00:00,2026-02-02T22:00:00,Flare,0.915193498,data\hmi_jpg\2026\02\02\HMI.m2026.02.02_10.00.00.jpg
2026-03-28T15:35:12.358839,2026-02-02T09:00:00,2026-02-02T21:00:00,Flare,0.911248744,data\hmi_jpg\2026\02\02\HMI.m2026.02.02_09.00.00.jpg
2026-03-28T15:35:12.301835,2026-02-02T08:00:00,2026-02-02T20:00:00,Flare,0.920694411,data\hmi_jpg\2026\02\02\HMI.m2026.02.02_08.00.00.jpg
2026-03-28T15:35:12.244615,2026-02-02T07:00:00,2026-02-02T19:00:00,Flare,0.912338018,data\hmi_jpg\2026\02\02\HMI.m2026.02.02_07.00.00.jpg
2026-03-28T15:35:12.184609,2026-02-02T06:00:00,2026-02-02T18:00:00,Flare,0.918674231,data\hmi_jpg\2026\02\02\HMI.m2026.02.02_06.00.00.jpg
2026-03-28T15:35:12.127248,2026-02-02T05:00:00,2026-02-02T17:00:00,Flare,0.921817362,data\hmi_jpg\2026\02\02\HMI.m2026.02.02_05.00.00.jpg
2026-03-28T15:35:12.069958,2026-02-02T04:00:00,2026-02-02T16:00:00,Flare,0.925372303,data\hmi_jpg\2026\02\02\HMI.m2026.02.02_04.00.00.jpg
2026-03-28T15:35:12.012353,2026-02-02T03:00:00,2026-02-02T15:00:00,Flare,0.94209969,data\hmi_jpg\2026\02\02\HMI.m2026.02.02_03.00.00.jpg
2026-03-28T15:35:11.954007,2026-02-02T02:00:00,2026-02-02T14:00:00,Flare,0.927424371,data\hmi_jpg\2026\02\02\HMI.m2026.02.02_02.00.00.jpg
2026-03-28T15:35:11.899242,2026-02-02T01:00:00,2026-02-02T13:00:00,Flare,0.925644815,data\hmi_jpg\2026\02\02\HMI.m2026.02.02_01.00.00.jpg
2026-03-28T15:35:11.843486,2026-02-02T00:00:00,2026-02-02T12:00:00,Flare,0.919811964,data\hmi_jpg\2026\02\02\HMI.m2026.02.02_00.00.00.jpg
2026-03-28T15:35:11.789176,2026-02-01T23:00:00,2026-02-02T11:00:00,Flare,0.935665309,data\hmi_jpg\2026\02\01\HMI.m2026.02.01_23.00.00.jpg
2026-03-28T15:35:11.734927,2026-02-01T22:00:00,2026-02-02T10:00:00,Flare,0.936642408,data\hmi_jpg\2026\02\01\HMI.m2026.02.01_22.00.00.jpg
2026-03-28T15:35:11.682528,2026-02-01T21:00:00,2026-02-02T09:00:00,Flare,0.94307059,data\hmi_jpg\2026\02\01\HMI.m2026.02.01_21.00.00.jpg
2026-03-28T15:35:11.629405,2026-02-01T20:00:00,2026-02-02T08:00:00,Flare,0.944788516,data\hmi_jpg\2026\02\01\HMI.m2026.02.01_20.00.00.jpg
2026-03-28T15:35:11.576698,2026-02-01T19:00:00,2026-02-02T07:00:00,Flare,0.937610388,data\hmi_jpg\2026\02\01\HMI.m2026.02.01_19.00.00.jpg
2026-03-28T15:35:11.524491,2026-02-01T18:00:00,2026-02-02T06:00:00,Flare,0.939456046,data\hmi_jpg\2026\02\01\HMI.m2026.02.01_18.00.00.jpg
2026-03-28T15:35:11.466994,2026-02-01T17:00:00,2026-02-02T05:00:00,Flare,0.948113859,data\hmi_jpg\2026\02\01\HMI.m2026.02.01_17.00.00.jpg
2026-03-28T15:35:11.408890,2026-02-01T16:00:00,2026-02-02T04:00:00,Flare,0.933416426,data\hmi_jpg\2026\02\01\HMI.m2026.02.01_16.00.00.jpg
2026-03-28T15:35:11.352367,2026-02-01T15:00:00,2026-02-02T03:00:00,Flare,0.937573195,data\hmi_jpg\2026\02\01\HMI.m2026.02.01_15.00.00.jpg
2026-03-28T15:35:11.296909,2026-02-01T14:00:00,2026-02-02T02:00:00,Flare,0.933315516,data\hmi_jpg\2026\02\01\HMI.m2026.02.01_14.00.00.jpg
2026-03-28T15:35:11.229502,2026-02-01T13:00:00,2026-02-02T01:00:00,Flare,0.921477497,data\hmi_jpg\2026\02\01\HMI.m2026.02.01_13.00.00.jpg
2026-03-28T15:35:11.171663,2026-02-01T12:00:00,2026-02-02T00:00:00,Flare,0.930907547,data\hmi_jpg\2026\02\01\HMI.m2026.02.01_12.00.00.jpg
2026-03-28T15:35:11.117034,2026-02-01T11:00:00,2026-02-01T23:00:00,Flare,0.933211029,data\hmi_jpg\2026\02\01\HMI.m2026.02.01_11.00.00.jpg
2026-03-28T15:35:11.059410,2026-02-01T10:00:00,2026-02-01T22:00:00,Flare,0.918838739,data\hmi_jpg\2026\02\01\HMI.m2026.02.01_10.00.00.jpg
2026-03-28T15:35:11.001913,2026-02-01T09:00:00,2026-02-01T21:00:00,Flare,0.93791157,data\hmi_jpg\2026\02\01\HMI.m2026.02.01_09.00.00.jpg
2026-03-28T15:35:10.945177,2026-02-01T08:00:00,2026-02-01T20:00:00,Flare,0.926142693,data\hmi_jpg\2026\02\01\HMI.m2026.02.01_08.00.00.jpg
2026-03-28T15:35:10.890392,2026-02-01T07:00:00,2026-02-01T19:00:00,Flare,0.887089193,data\hmi_jpg\2026\02\01\HMI.m2026.02.01_07.00.00.jpg
2026-03-28T15:35:10.835630,2026-02-01T06:00:00,2026-02-01T18:00:00,Flare,0.893199384,data\hmi_jpg\2026\02\01\HMI.m2026.02.01_06.00.00.jpg
2026-03-28T15:35:10.776721,2026-02-01T05:00:00,2026-02-01T17:00:00,Flare,0.873807073,data\hmi_jpg\2026\02\01\HMI.m2026.02.01_05.00.00.jpg
2026-03-28T15:35:10.720169,2026-02-01T04:00:00,2026-02-01T16:00:00,Flare,0.87794441,data\hmi_jpg\2026\02\01\HMI.m2026.02.01_04.00.00.jpg
2026-03-28T15:35:10.663570,2026-02-01T03:00:00,2026-02-01T15:00:00,Flare,0.864538789,data\hmi_jpg\2026\02\01\HMI.m2026.02.01_03.00.00.jpg
2026-03-28T15:35:10.606009,2026-02-01T02:00:00,2026-02-01T14:00:00,Flare,0.843869686,data\hmi_jpg\2026\02\01\HMI.m2026.02.01_02.00.00.jpg
2026-03-28T15:35:10.552338,2026-02-01T01:00:00,2026-02-01T13:00:00,Flare,0.756721437,data\hmi_jpg\2026\02\01\HMI.m2026.02.01_01.00.00.jpg
2026-03-28T15:35:10.497673,2026-02-01T00:00:00,2026-02-01T12:00:00,Flare,0.746586978,data\hmi_jpg\2026\02\01\HMI.m2026.02.01_00.00.00.jpg
